[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
o:1:c(:c(-[#1]):c(:c:1-[#6](-[#1])(-[#1])-[#7](-[#1])-[#6](=[#16])-[#7](-[#6]-[#1])-[#6](-[#1])(-[#1])-c:2:c:c:c:c:c:2)-[#1])-[#1]   thio_urea_N(1)
c:1:c(:c:c:c:c:1)-[#7](-[#6]-[#1])-[#6](-[#1])-[#6](-[#1])-[#6](-[#1])-[#7](-[#1])-[#6](=[#8])-[#6]-2=[#6](-[#8]-[#6](-[#6](=[#6]-2-[#6](-[#1])-[#1])-[#1])=[#8])-[#6](-[#1])-[#1]   anil_di_alk_coum(1)
c2-3:c:c:c:1:c:c:c:c:c:1:c2-[#6](-[#1])-[#6;X4]-[#7]-[#6]-3=[#6](-[#1])-[#6](=[#8])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1]   ene_one_amide_B(1)
c:1:c(:c:c:c:c:1)-[#6]-4=[#7]-[#7]:2:[#6](:[#7+]:c:3:c:2:c:c:c:c:3)-[#16]-[#6;X4]-4   het_thio_656c(1)
[#6]-2(=[#8])-[#6](=[#6](-[#6](-[#1])-[#1])-[#7](-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])-[#1])-[#7]=[#6](-c:1:c:c:c:c:c:1)-[#8]-2   het_5_ene(1)
c:1:c(:c:c:c:c:1)-[#7]-2-[#6](=[#8])-[#6](=[#6](-[#1])-[#6]-2=[#8])-[#16]-c:3:c:c:c:c:c:3   thio_imide_A(1)
[#7]-1(-[#1])-[#7]=[#6](-[#7]-[#1])-[#16]-[#6](=[#6]-1-[#6]:[#6])-[#6]:[#6]   dhp_amidine_A(1)
c:1(:c(:c-3:c(:c(:c:1-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6](-[#1])-c:2:c(:c(:c(:o:2)-[#6]-[#1])-[#1])-[#1])-[#1])-[#8]-[#6](-[#8]-3)(-[#1])-[#1])-[#1])-[#1]   thio_urea_O(1)
c:1(:c(:c(:c(:c(:c:1-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-c:2:c:c:c:c:c:2)-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1])-[#1])-[#1]   anil_di_alk_O(1)
[#8]=[#6]-!@n:1:c:c:c-2:c:1-[#7](-[#1])-[#6](=[#16])-[#7]-2-[#1]   thio_urea_P(1)
[#6](-[F])(-[F])-[#6](=[#8])-[#7](-[#1])-c:1:c(-[#1]):n(-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#8]-[#6](-[#1])(-[#1])-[#6]:[#6]):n:c:1-[#1]   het_pyraz_misc(1)
[#7]-2=[#7]-[#6]:1:[#7]:[!#6&!#1]:[#7]:[#6]:1-[#7]=[#7]-[#6]:[#6]-2   diazox_C(1)
[#6]-2(-[#1])(-[#8]-[#1])-[#6]:1:[#7]:[!#6&!#1]:[#7]:[#6]:1-[#6](-[#1])(-[#8]-[#1])-[#6]=[#6]-2   diazox_D(1)
[#6]-1(-[#6](-[#1])(-[#1])-[#6]-1(-[#1])-[#1])(-[#6](=[#8])-[#7](-[#1])-c:2:c:c:c(:c:c:2)-[#8]-[#6](-[#1])(-[#1])-[#8])-[#16](=[#8])(=[#8])-[#6]:[#6]   misc_cyclopropane(1)
[#6]-1:[#6]-[#6](=[#8])-[#6]=[#6]-1-[#7]=[#6](-[#1])-[#7](-[#6;X4])-[#6;X4]   imine_ene_one_B(1)
c:1:c:c(:c:c-2:c:1-[#6](=[#6](-[#1])-[#6](=[#8])-[#8]-2)-c:3:c:c:c:c:c:3)-[#8]-[#6](-[#1])(-[#1])-[#6]:[#8]:[#6]   coumarin_D(1)
c:1:c(:o:c(:c:1-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#7]-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#8]-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#8]-c:2:c:c-3:c(:c:c:2)-[#8]-[#6](-[#8]-3)(-[#1])-[#1]   misc_furan_A(1)
[#7]-4(-c:1:c:c:c:c:c:1)-[#6](=[#8])-[#16]-[#6](-[#1])(-[#7](-[#1])-c:2:c:c:c:c:3:c:c:c:c:c:2:3)-[#6]-4=[#8]   rhod_sat_E(1)
[#7]-3(-[#6](=[#8])-c:1:c:c:c:c:c:1)-[#6](=[#7]-c:2:c:c:c:c:c:2)-[#16]-[#6](-[#1])(-[#1])-[#6]-3=[#8]   rhod_sat_imine_A(1)
[#7]-2(-c:1:c:c:c:c:c:1)-[#6](=[#8])-[#16]-[#6](-[#1])(-[#1])-[#6]-2=[#16]   rhod_sat_F(1)
[#7]-1(-[#6](-[#1])-[#1])-[#6](=[#16])-[#7](-[#6]:[#6])-[#6](=[#7]-[#6]:[#6])-[#6]-1=[#7]-[#6]:[#6]   het_thio_5_imine_B(1)
[#16]-1-[#6](=[#7]-[#7]-[#1])-[#16]-[#6](=[#7]-[#6]:[#6])-[#6]-1=[#7]-[#6]:[#6]   het_thio_5_imine_C(1)
[#6]-2(=[#8])-[#6](=[#6](-[#1])-c:1:c(:c:c:c(:c:1)-[F,Cl,Br,I])-[#8]-[#6](-[#1])-[#1])-[#7]=[#6](-[#16]-[#6](-[#1])-[#1])-[#16]-2   ene_five_het_N(1)
[#6](-[#1])(-[#1])-[#16]-[#6](=[#16])-[#7](-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6]   thio_carbam_A(1)
c:1(:c(:c(:c(:c(:c:1-[#1])-[#1])-[#6](-[#1])-[#1])-[#7](-[#1])-[#6](=[#8])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6])-[#1])-[#7](-[#1])-[#6](=[#8])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6]   misc_anilide_A(1)
c:1(:c(:c:c(:c:c:1-[#6])-[Br])-[#6])-[#7](-[#1])-[#6](=[#8])-[#7](-[#1])-[#6]-[#6]-[#6]   misc_anilide_B(1)
c:1-2:c(:c:c:c(:c:1-[#8]-[#6](-[#1])(-[#1])-[#7](-[#6]:[#6]-[#8]-[#6](-[#1])-[#1])-[#6]-2(-[#1])-[#1])-[#1])-[#1]   mannich_B(1)
c:1-2:c(:c(:c(:c(:c:1-[#8]-[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-[#6]-2(-[#1])-[#1])-[#1])-[#8])-[#8])-[#1]   mannich_catechol_A(1)
[#7](-[#1])(-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#6](-[#1])(-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1]   anil_alk_D(1)
n:1:2:c:c:c(:c:c:1:c:c(:c:2-[#6](=[#8])-[#6]:[#6])-[#6]:[#6])-[#6](~[#8])~[#8]   het_65_I(1)
c:1(:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#6](=[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1])-[#6](-[#6;X4])(-[#6;X4])-[#7](-[#1])-[#6](=[#8])-[#7](-[#6](-[#1])(-[#1])-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6]   misc_urea_A(1)
[#6]-3(-[#1])(-n:1:c(:n:c(:c:1-[#1])-[#1])-[#1])-c:2:c(:c(:c(:c(:c:2-[#1])-[Br])-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-c:4:c-3:c(:c(:c(:c:4-[#1])-[#1])-[#1])-[#1]   imidazole_C(1)
[#6](=[#6](-[#1])-[#6](-[#1])(-[#1])-n:1:c(:n:c(:c:1-[#1])-[#1])-[#1])(-[#6]:[#6])-[#6]:[#6]   styrene_imidazole_A(1)
c:1(:n:c(:c(-[#1]):s:1)-c:2:c:c:n:c:c:2)-[#7](-[#1])-[#6]:[#6]-[#6](-[#1])-[#1]   thiazole_amine_M(1)
c:1(:n:c(:c(-[#1]):s:1)-c:2:c:c:c:c:c:2)-[#6](-[#1])(-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7]-[#6](-[#1])(-[#1])-c:3:c:c:c:n:3-[#1]   misc_pyrrole_thiaz(1)
n:1(-[#1]):c(:c(-[#6](-[#1])-[#1]):c(:c:1-[#6](-[#1])(-[#1])-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])-[#1])-[#6](=[#8])-[#8]-[#6](-[#1])-[#1]   pyrrole_L(1)
c:2(:n:c:1:c(:c(:c:c(:c:1-[#1])-[F,Cl,Br,I])-[#1]):n:2-[#1])-[#16]-[#6](-[#1])(-[#1])-[#6](=[#8])-[#7](-[#1])-[#6]:[#6]   het_thio_65_D(1)
c:1(:c(:c-2:c(:c(:c:1-[#8]-[#6](-[#1])-[#1])-[#1])-[#6]=[#6]-[#6](-[#1])-[#16]-2)-[#1])-[#8]-[#6](-[#1])-[#1]   ene_misc_E(1)
[#7]-1(-[#1])-[#6](=[#16])-[#6](-[#1])(-[#6]#[#7])-[#6](-[#1])(-[#6]:[#6])-[#6](=[#6]-1-[#6]:[#6])-[#1]   thio_cyano_A(1)
n:1:c(:c(:c(:c(:c:1-[#16;X2]-c:2:c:c:c:c:c:2-[#7](-[#1])-[#1])-[#6]#[#7])-c:3:c:c:c:c:c:3)-[#6]#[#7])-[#7](-[#1])-[#1]   cyano_amino_het_B(1)
[#7]-2(-c:1:c:c:c(:c:c:1)-[#8]-[#6](-[#1])-[#1])-[#6](=[#8])-[#6](=[#6]-[#6](=[#7]-2)-n:3:c:n:c:c:3)-[#6]#[#7]   cyano_pyridone_G(1)
o:1:c(:c:c:2:c:1:c(:c(:c(:c:2-[#1])-[#8]-[#6](-[#1])-[#1])-[#8]-[#6](-[#1])-[#1])-[#1])-[#6](~[#8])~[#8]   het_65_J(1)
[#6]#[#6]-[#6](=[#8])-[#6]#[#6]   ene_one_yne_A(1)
c:2(:c:1:c(:c(:c(:c(:c:1:c(:c(:c:2-[#8]-[#1])-[#6]=[#8])-[#1])-[#1])-[#1])-[#1])-[#1])-[#7](-[#1])-[#1]   anil_OH_no_alk_B(1)
c:1(:c(:c(:c(:o:1)-[$([#1]),$([#6](-[#1])-[#1])])-[#1])-[#1])-[#6](=[#8])-[#7](-[#1])-[#7]=[#6](-[$([#1]),$([#6](-[#1])-[#1])])-c:2:c:c:c:c(:c:2)-[*]-[*]-[*]-c:3:c:c:c:o:3   hzone_acyl_misc_A(1)
[#16](=[#8])(=[#8])-[#7](-[#1])-c:1:c(:c(:c(:s:1)-[#6]-[#1])-[#6]-[#1])-[#6](=[#8])-[#7]-[#1]   thiophene_F(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#7](-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#8]-[#1])-[#6](-[#1])-[#1]   anil_OC_alk_E(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#7](-[#1])-[#6](-[#1])(-[#6]=[#8])-[#16]   anil_OC_alk_F(1)
n1nnnc2cccc12   het_65_K(1)
c:1-2:c(-[#1]):s:c(:c:1-[#6](=[#8])-[#7]-[#7]=[#6]-2-[#7](-[#1])-[#1])-[#6]=[#8]   het_65_L(1)
c:1-3:c(:c:2:c(:c:c:1-[Br]):o:c:c:2)-[#6](=[#6]-[#6](=[#8])-[#8]-3)-[#1]   coumarin_E(1)
c:1-3:c(:c:c:c:c:1)-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-c:2:n:o:c:c:2-[Br])-[#6](=[#8])-[#8]-3)-[#1]   coumarin_F(1)
c:1-2:c(:c:c(:c:c:1-[F,Cl,Br,I])-[F,Cl,Br,I])-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-[#1])-[#6](=[#7]-[#1])-[#8]-2)-[#1]   coumarin_G(1)
c:1-3:c(:c:c:c:c:1)-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-c:2:n:c(:c:s:2)-[#6]:[#16]:[#6]-[#1])-[#6](=[#8])-[#8]-3)-[#1]   coumarin_H(1)
[#6](-[#1])(-[#1])-[#16;X2]-c:2:n:n:c:1-[#6]:[#6]-[#7]=[#6]-[#8]-c:1:n:2   het_thio_67_A(1)
[#16](=[#8])(=[#8])(-c:1:c:n(-[#6](-[#1])-[#1]):c:n:1)-[#7](-[#1])-c:2:c:n(:n:c:2)-[#6](-[#1])(-[#1])-[#6]:[#6]-[#8]-[#6](-[#1])-[#1]   sulfonamide_I(1)
c:1-2:c(:c(:c(:c(:c:1-[#8]-[#6](-[#1])(-[#1])-[#8]-2)-[#6](-[#1])(-[#1])-[#7]-3-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6]-3)-[#1])-[#1])-[#1]   het_65_mannich(1)
[#6](-[#1])(-[#1])-[#8]-[#6]:[#6]-[#6](-[#1])(-[#1])-[#7](-[#1])-c:2:c(:c(:c:1:n(:c(:n:c:1:c:2-[#1])-[#1])-[#6]-[#1])-[#1])-[#1]   anil_alk_A(1)
[#7]-4(-c:1:c:c:c:c:c:1)-[#6](=[#7+](-c:2:c:c:c:c:c:2)-[#6](=[#7]-c:3:c:c:c:c:c:3)-[#7]-4)-[#1]   het_5_inium(1)
[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-c:2:c:c:c:1:s:c(:n:c:1:c:2)-[#16]-[#6](-[#1])-[#1]   anil_di_alk_P(1)
c:1:2:c(:c(:c(:c(:c:1:c(:c(-[#1]):c(:c:2-[#1])-[#1])-[#6](-[#6](-[#1])-[#1])=[#7]-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6]:[#6]:[#6])-[#1])-[#1])-[#1])-[#1]   thio_urea_Q(1)
[#6]:1(:[#7]:[#6](:[#7]:[!#1]:[#7]:1)-c:2:c(:c(:c(:o:2)-[#1])-[#1])-[#1])-[#16]-[#6;X4]   thio_pyridine_A(1)
n:1:c(:n:c(:n:c:1-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#7](-[#6]-[#1])-[#6]=[#8]   melamine_B(1)
c:1(:n:s:c(:n:1)-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7]-[#6](=[#8])-c:2:c:c:c:c:c:2-[#6](=[#8])-[#8]-[#1])-c:3:c:c:c:c:c:3   misc_phthal_thio_N(1)
n:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#6](=[#8])-[#7](-[#1])-[#7]=[#6](-[#1])-c:2:c:c:c:c:c:2-[#8]-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]-[#1]   hzone_acyl_misc_B(1)
[#6](-[#1])(-[#1])(-[#1])-[#6](-[#6](-[#1])(-[#1])-[#1])(-[#6](-[#1])(-[#1])-[#1])-c:1:c(:c(:c(:c(:c:1-[#8]-[#1])-[#6](-[#6](-[#1])(-[#1])-[#1])(-[#6](-[#1])(-[#1])-[#1])-[#6](-[#1])(-[#1])-[#1])-[#1])-[#6](-[#1])(-[#1])-c:2:c:c:c(:c(:c:2-[#1])-[#1])-[#8]-[#1])-[#1]   tert_butyl_B(1)
[#7](-[#1])(-[#1])-c:1:c(-[#7](-[#1])-[#1]):c(:c(-[#1]):c:2:n:o:n:c:1:2)-[#1]   diazox_E(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#7](-[#1])-[#16](=[#8])=[#8])-[#1])-[#7](-[#1])-[#6](-[#1])-[#1])-[F,Cl,Br,I])-[#1]   anil_NH_no_alk_B(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#7]=[#6]-2-[#6](=[#6]~[#6]~[#6]=[#6]-2)-[#1])-[#1])-[#1])-[#1])-[#1]   anil_no_alk_A(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-n:2:c:c:c:c:2)-[#1])-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1]   anil_no_alk_B(1)
[#16]=[#6]-[#6](-[#6](-[#1])-[#1])=[#6](-[#6](-[#1])-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1]   thio_ene_amine_A(1)
[#6]-1:[#6]-[#8]-[#6]-2-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]-[#6]-1-2   het_55_B(1)
[#8]-[#6](=[#8])-[#6](-[#1])(-[#1])-[#16;X2]-[#6](=[#7]-[#6]#[#7])-[#7](-[#1])-c:1:c:c:c:c:c:1   cyanamide_A(1)
[#8]=[#6]-[#6]-1=[#6](-[#16]-[#6](=[#6](-[#1])-[#6])-[#16]-1)-[#6]=[#8]   ene_one_one_A(1)
[#8]=[#6]-1-[#7]-[#7]-[#6](=[#7]-[#6]-1=[#6]-[#1])-[!#1]:[!#1]   ene_six_het_D(1)
[#8]=[#6]-[#6](-[#1])=[#6](-[#6]#[#7])-[#6]   ene_cyano_E(1)
[#8](-[#1])-[#6](=[#8])-c:1:c(:c(:c(:c(:c:1-[#8]-[#1])-[#1])-c:2:c(-[#1]):c(:c(:o:2)-[#6](-[#1])=[#6](-[#6]#[#7])-c:3:n:c:c:n:3)-[#1])-[#1])-[#1]   ene_cyano_F(1)
c:1:c(:c:c:c:c:1)-[#7](-c:2:c:c:c:c:c:2)-[#7]=[#6](-[#1])-[#6]:3:[#6](:[#6](:[#6](:[!#1]:3)-c:4:c:c:c:c(:c:4)-[#6](=[#8])-[#8]-[#1])-[#1])-[#1]   hzone_furan_C(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-c:2:c(-[#1]):c(:c(-[#6](-[#1])-[#1]):o:2)-[#6]=[#8])-[#1])-[#1]   anil_no_alk_C(1)
[#8](-[#1])-[#6](=[#8])-c:1:c:c:c(:c:c:1)-[#7]-[#7]=[#6](-[#1])-[#6]:2:[#6](:[#6](:[#6](:[!#1]:2)-c:3:c:c:c:c:c:3)-[#1])-[#1]   hzone_acid_D(1)
[#8](-[#1])-[#6](=[#8])-c:1:c:c:c:c(:c:1)-[#6]:[!#1]:[#6]-[#6]=[#7]-[#7](-[#1])-[#6](=[#8])-[#6](-[#1])(-[#1])-[#8]   hzone_furan_E(1)
[#8](-[#1])-[#6]:1:[#6](:[#6]:[!#1]:[#6](:[#7]:1)-[#7](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]   het_6_pyridone_NH2(1)
[#6]-1(=[!#6&!#1])-[#6](-[#7]=[#6]-[#16]-1)=[#8]   imine_one_fives_D(1)
n2(-c:1:c:c:c:c:c:1)c(c(-[#1])c(c2-[#6]=[#7]-[#8]-[#1])-[#1])-[#1]   pyrrole_M(1)
n2(-[#6](-[#1])-c:1:c(:c(:c:c(:c:1-[#1])-[#1])-[#1])-[#1])c(c(-[#1])c(c2-[#6]-[#1])-[#1])-[#6]-[#1]   pyrrole_N(1)
n1(-[#6](-[#1])-[#1])c(c(-[#6](=[#8])-[#6])c(c1-[#6]:[#6])-[#6])-[#6](-[#1])-[#1]   pyrrole_O(1)
n1(-[#6])c(c(-[#1])c(c1-[#6](-[#1])=[#6](-[#6]#[#7])-c:2:n:c:c:s:2)-[#1])-[#1]   ene_cyano_G(1)
n3(-c:1:c:c:c:c:c:1-[#7](-[#1])-[#16](=[#8])(=[#8])-c:2:c:c:c:s:2)c(c(-[#1])c(c3-[#1])-[#1])-[#1]   sulfonamide_J(1)
n2(-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#6](=[#8])-[#7](-[#1])-[#6](-[#1])(-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#8]-[#6]:[#6])c(c(-[#1])c(c2-[#1])-[#1])-[#1]   misc_pyrrole_benz(1)
c:1(:c:c:c:c:c:1)-[#7](-[#1])-[#6](=[#16])-[#7]-[#7](-[#1])-[#6](-[#1])=[#6](-[#1])-[#6]=[#8]   thio_urea_R(1)
[#6]-1(-[#6](=[#8])-[#6](-[#1])(-[#1])-[#6]-[#6](-[#1])(-[#1])-[#6]-1=[#8])=[#6](-[#7]-[#1])-[#6]=[#8]   ene_one_one_B(1)
[#7](-[#1])(-[#1])-[#6]-1=[#6](-[#6]#[#7])-[#6](-[#1])(-[#6]:[#6])-[#16]-[#6;X4]-[#16]-1   dhp_amino_CN_H(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#7](-[#1])-c:2:c:c:n:c:3:c(:c:c:c(:c:2:3)-[#8]-[#6](-[#1])-[#1])-[#8]-[#6](-[#1])-[#1]   het_66_anisole(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#8]-[#6](-[#1])-[#1])-[#1])-[#7](-[#1])-c:2:n:c(:c:s:2)-c:3:c:c:c(:c:c:3)-[#8]-[#6](-[#1])-[#1]   thiazole_amine_N(1)
[#6]~1~3~[#7](-[#6]:[#6])~[#6]~[#6]~[#6]~[#6]~1~[#6]~2~[#7]~[#6]~[#6]~[#6]~[#7+]~2~[#7]~3   het_pyridiniums_C(1)
[#7]-3(-c:2:c:1:c:c:c:c:c:1:c:c:c:2)-[#7]=[#6](-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6]-3=[#8]   het_5_E(1)
C1(C)(C)SC(C(=O)O)=C(C(=O)O)S1   2,2-dimethyl-4,5-dicarboxy-dithiole
c([OH])c([OH])c([OH])   2,3,4_trihydroxyphenyl
c([OH])c([OH])cc([OH])   2,3,5_trihydroxyphenyl
C(=O)OC(=O)   acid_anhydrides
[S,C](=[O,S])[F,Br,Cl,I]   acid_halides
c1c2cc4ccccc4nc2ccc1   Acridine
P(=S)([OH1,O$(O[#6])])([OH1,O$(O[#6])])[S,O]   Active_Phosphate
C(=O)-C#N   acyl_cyanide
[*;R]=[*;R]=[*;R]   Adjacent_Ring_Double_Bonds
[#6][C!H0]=O   Aldehyde
COS(=O)(=O)C(F)(F)F   Aliphatic_Triflate
[Br,Cl,I][CX4;CH,CH2]   alkyl_halides
[C;H1$(C([#6;!$(C=O)])),H0$(C([#6;!$(C=O)])[#6;!$(C=O)])]=[CH1]!@N([#6;!$(C(=O))])[#6;!$(C(=O))]   AlkylEnamine
*=C=*   Allene
[C;!$(C[N])](=O)!@[C;h1,h2;H1,H2][F,Cl,Br,I]   Alpha_Halo_Carbonyl
c1nnnn1C=O   amidotetrazole
c1(N)ccc(C(=O)NC3(=O))c(c3ccc2)c21   Amino_Naphtalimide
NC#N   Aminonitrile
[#6]C(=O)OC(=O)[#6]   Anhydride
O=*N=[N+]=[N-]   Any_Carbazide
cN=N=N   aromatic_azides
N=[N+]([O-])C   Azanitrone
[N;R0]=[N;R0]CC=O   azoalkanals
c1ccccc1[N!r]=[N!r]c2ccccc2   Azobenzene
[N;R0]=[N;R0]C#N   Azocyanamide
C(=O)CC[N+,n+]   b-Carbonyl_Quaternary_Nitrogen
cC[N+,NX4]   benzylic_quaternary_nitrogen
C(=O)C[N+,n+,NX4,nX4]   beta-carbonyl_quaternary_nitrogen
[C;H2$(CF),H1$(C(F)F)]!@[CH2][N,O]   Beta-Fluoro-ethyl-ON
C12C(NC(N1)=O)CSC2   biotin_analogue
C(=O)N=N=N   carbazides
N=C=N   carbodiimides
C(Cl)(Cl)(Cl)C([O,S])[NX3]   CCl3-CHO_releasing
[Cl]C([C&R0])=N   Chloramidine
SC(=[!r])S   Conjugated_Dithioether
O1CCOCCOCCOCC1   Crown_Ether_12CRO4
O1CCOCCOCCOCCOCC1   Crown_Ether_15CRO5
O1CCOCCOCCOCCOCCOCC1   Crown_Ether_16CRO6
[O;R1][C;R1][C;R1][O;R1][C;R1][C;R1][O;R1]   crown_ethers
N[CH2]C#N   cyanamide
P(OCC)(OCC)(=O)C#N   Cyanophosphonate
N#CC[OH1]   Cyanohydrin
P(=O)([OH])OP(=O)[OH]   di_and_triphosphates
C#CC#C   Diacetylene
C=[N+]=[N-]   Diazoalkane
[N+]#N   Diazonium_Salt
C!@=[CH1]-C!@=[CH1]-[CX3](=O)   Diene
c1c([N+](=O)[O-])c([N+](=O)[O-])ccc1   Dinitrobenzene_1
c1c([N+](=O)[O-])ccc([N+](=O)[O-])c1   Dinitrobenzene_2
c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1   Dinitrobenzene_3
[SX2][SX2]   disulfides
NC(=S)S   Dithiocarbamate
S1SC=CC1=S   Dithiole-2-thione
S1C=CSC1=C   Dithiole-3-thione
S[C;!$(C=*)]S   Dithiomethylene_acetal
C=!@CC#C   Enyne
C1[O,S,N]C1   epoxides,_thioepoxides,_aziridines
C(=O)Onnn   ester_of_HOBT
c1cccc(NC(=NC(=[N,S,O])NC(=O)3)C3=N2)c12   Flavin
c1cc(O)cc(OC(=CC(=O)C=C3)C3=C2)c12   Fluorescein
C(C(CF)F)F   Fluorinated_Carbon_1
C(C(F)F)(F)F   Fluorinated_Carbon_2
C1(=O)OCC1   four_member_lactones
[NH1;!r][CX4][NH1;!r]   geminal_amines
N#CCC#N   geminal_dinitriles
[Cl,Br,I]c1[c,n][c,n][c,n][c,n]n1   halo-pyridine,_-diazoles_and_-triazoles
N=NC(S)N   hydrazothiourea
c1[n+]([#6])ccn1([#6])   Imidazolium
[#6,#8,#16]-[CH1]=[NH1]   Imine2
[#6][C;R0](=[N;R0,O0])[#6]   imines_(not_ring)
N=C=[S,O]   isocyanates_and_isothiocyanates
[N+]#[C-]   isonitrile
C=C=O   ketene
P(=S)(S)S   Lawesson_Reagent_Derivatives
S1C=CSC1=S   methylidene-1,3-dithiole
c1ccccc1C(=O)C=!@CC(=O)!@*   Michael_Phenyl_Ketone
[NX3,NX4][F,Cl,Br,I]   N-halo
c1ccc(n[o,s]n2)c2c1[N+](=O)[O-]   Nitrobenz-azadiazole_1
c1c([N+](=O)[O-])cc(n[o,s]n2)c2c1   Nitrobenz-azadiazole_2
N-[N;X2](=O)   nitrosamine
[N&D2](=O)   nitroso
N1=C[S,NH1]C(=[C,N,P][C,N,O,P])C1(=O)   noname
[N+!$(N=O)][O-X1]   N-Oxide_aliphatic
[#6][S!$(S(~[OD1])~[OD1])][N;H0]   N-S_(not_sulfonamides)
C(O)(O)[OH]   Orthoester
c1c([OH1])c(C(C)(C)C)ccc1   o-tertbutylphenol
C1(=O)C=CCSC=C1   Oxobenzothiepine
[P,S][Cl,Br,F,I]   P_or_S_Halides
Nc1aaa(N!@=N)aa1   p-Aminoaryl_diazo
PCP   PCP
C(=O)Oc1ccc([N+](=O)[O-])cc1   paranitrophenyl_esters
c1c([F,Cl])c([F,Cl])c([F,Cl])c([F,Cl])c1([F,Cl])   pentahalophenyl
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   pentafluorophenyl_esters
[#8]~[#8]   peroxide
c12cccc3c1c4c(cc3)cccc4cc2   Phenanthrene
C(=O)!@Oc1ccccc1   Phenylester
[#6]P(=O)(~O)O[#6]   phosphonate_esters
NP(=O)(N)N   phosphoramides
C=P   phosphorane
[S,P][F,Cl,Br,I]   Phosphorus_Halide
C=!@CC=!@C   Polyene
C=CC=CC=CC=C   polyenes
cC=CC=CC=Cc   polyene_chain_between_aromatics
